query,region,title,excerpt,date,source,link
semiconductor,US,SEMI Supports Introduction of FABS Act in US Senate to Spur ...," Stabenow and Daines for their leadership to introduce a broad 
investment tax credit that will strengthen U.S. semiconductor supply chains 
and help U.S. ",2021-6-17,HPCwire,https://www.hpcwire.com/off-the-wire/semi-supports-introduction-of-fabs-act-in-the-u-s-senate-to-spur-semiconductor-manufacturing-growth/
semiconductor,US,GM to increase vehicle deliveries to dealers: 'Help is on the way'," semiconductor chips, and that means most of its U.S. assembly plants 
will not ... despite an ongoing shortage of semiconductor chips used in car 
parts ",2021-6-3,Detroit Free Press,https://www.freep.com/story/money/cars/general-motors/2021/06/03/gm-dealers-production-semiconductor-chip-shortage/7521111002/
semiconductor,US,America's Lack Of Chips Is More Than A Blip (forbes.com),"Unfortunately, with the current semiconductor shortage, 169 American 
industries are now ... Why Isn't the U.S. Leading in Semiconductor 
Manufacturing?",2021-6-29,Forbes,https://www.forbes.com/sites/deborahwince-smith/2021/06/29/americas-lack-of-chips-is-more-than-a-blip/
semiconductor,US,Global Semiconductor Sales Increase 1.9% Month-to-Month in ...,"SIA represents 98% of the U.S. semiconductor industry by revenue and nearly 
two-thirds of non-U.S. chip firms. “Global demand for semiconductors 
remained ",2021-6-9,Design And Reuse,https://www.design-reuse.com/news/50132/april-2021-semiconductor-sales.html
semiconductor,US,New COVID-19 outbreaks in Asia could exacerbate the global chip shortage,"New outbreaks of COVID-19 in Asia could create delays in the global supply 
chain and exacerbate the global semiconductor shortage, according to a new 
report ",2021-6-12,The Verge,https://www.theverge.com/2021/6/12/22530908/covid-19-outbreaks-asia-global-chip-semiconductor-shortage
semiconductor,US,Press Release | Press Releases | Newsroom | US Senator ...,"After nearly a year of tireless effort to secure an historic federal 
investment in the domestic semiconductor industry, U.S. Senate Majority 
Leader Charles ",2021-6-3,Senator Schumer,https://www.schumer.senate.gov/newsroom/press-releases/in-a-meeting-with-ibm-ceo-arvind-krishna-schumer-reaffirms-commitment-to-securing-federal-support-for-domestic-semiconductor-manufacturing-and-randd-says-hell-fight-to-secure-federal-investment-for-planned-ibm-led-national-semiconductor-technology-center-that-would-bring-1000-jobs-to-capital-region
semiconductor,US,Japan Lays Out 'National Project' for Chips After Lost Decades,"China, South Korea and the U.S. are all seeking to bolster their domestic 
chip industries. Japan's share of global semiconductor sales dwindled to 
just 10% in ",2021-6-3,Bloomberg.com,https://www.bloomberg.com/news/articles/2021-06-04/japan-lays-out-national-project-for-chips-after-lost-decades
semiconductor,US,Analysis: Biden's new supply chain policy – America first ...,"The Biden administration's 100-day review of supply chain vulnerabilities, 
published last week, covers four critical products: semiconductor 
manufacturing and ",2021-6-16,Global Trade Review,https://www.gtreview.com/news/americas/analysis-bidens-new-supply-chain-policy-america-first-rebooted/
semiconductor,US,"What to know about the microchip shortage that closed the Alabama Hyundai 
plant","Here's what to know about the semiconductor chip shortage and how it's ... 
The U.S. share of the worldwide chip manufacturing market has declined from 
37% ",2021-6-14,Montgomery Advertiser,https://www.montgomeryadvertiser.com/story/money/business/2021/06/14/microchip-semiconductor-shortage-hyundai-alabama-plant-shutdown/7683725002/
semiconductor,US,US Senate “China bill” Addresses Overdue Economic Policy ...,"The legislation mimics aspects of the Chinese state-led economic model, 
with $250 billion to fund scientific research and support semiconductor 
manufacturing",2021-6-15,Bloomberg.com,https://www.bloomberg.com/news/articles/2021-06-16/u-s-senate-china-bill-addresses-overdue-economic-policy-changes
semiconductor,US,"BMW, Audi's home state in talks with Intel on chip factory","The U.S. chipmaker has been seeking $9.5B in public subsidies to build a 
semiconductor plant in Europe. Reuters. Tweet · Share; More. Share · Email. 
Print",2021-6-18,Automotive News Europe,https://europe.autonews.com/suppliers/bmw-audis-home-state-talks-intel-chip-factory
semiconductor,US,Senate Could Pass Wide-Ranging China Bill. What to Know.,"The bill is expected to include funding for building more semiconductor 
production in the U.S. that could be good for U.S. chip makers",2021-6-7,Barron's,https://www.barrons.com/articles/senate-pass-sweeping-china-bill-51623084201
semiconductor,US,"Japan Must Work With TSMC to Build Chip Base, Lawmaker ...","Semiconductor shortages have plagued the global economy as it emerges from 
the ... including trade tensions with the U.S. in the 1990s and an industry 
shift ",2021-6-7,Bloomberg.com,https://www.bloomberg.com/news/articles/2021-06-07/japan-must-work-with-tsmc-to-build-chip-base-lawmaker-says
semiconductor,US,TSMC tie-up puts spotlight on Japan's hidden chip champions,"Intel in the U.S. and South Korea's Samsung Electronics are also competing 
in this field. Semiconductor manufacturing is divided into two broad 
segments",2021-6-16,Nikkei Asia,https://asia.nikkei.com/Business/Tech/Semiconductors/TSMC-tie-up-puts-spotlight-on-Japan-s-hidden-chip-champions
semiconductor,US,The case for limiting government semiconductor subsidies | TheHill,"Recently, several U.S. auto plants have had to shut down due to a shortage 
of microchips. Based on a concern about disruptions to supply chains for 
critical ",2021-6-26,TheHill,https://thehill.com/opinion/international/560338-government-semiconductor-subsidies-the-case-for-limits
semiconductor,US,"Taiwan shares rally, led by semiconductor heavyweights","Taipei, June 15 (CNA) Shares in Taiwan moved sharply higher Tuesday on 
gains by large cap semiconductor stocks, which mirrored gains by their 
U.S. ",2021-6-15,Focus Taiwan,https://focustaiwan.tw/business/202106150013
semiconductor,US,Merkel urges 'catch up' as Germany opens semiconductor factory,"Merkel urges 'catch up' as Germany opens semiconductor factory ... say"" in 
the key market, ""we need to catch up to Asia and the United States"", Merkel 
said",2021-6-8,ET Telecom,https://telecom.economictimes.indiatimes.com/news/merkel-urges-catch-up-as-germany-opens-semiconductor-factory/83327824
semiconductor,US,US jobs rely on Taiwan's security,"Under the Biden administration, the US' focus on Taiwan and its 
semiconductor industry should certainly continue. Judging by the supply 
chain review, the US has ",2021-6-25,Taipei Times,https://www.taipeitimes.com/News/editorials/archives/2021/06/25/2003759761
semiconductor,US,"More clarity could help America's industrial policy, Opinion ...","For example, they focus heavily on semiconductors, allocating US$52 billion 
for a new ""Creating Helpful Incentives to Produce Semiconductors for 
America Fund"" ",2021-08-25,The Business Times,https://www.businesstimes.com.sg/opinion/more-clarity-could-help-americas-industrial-policy
semiconductor,US,"Xi’s right-hand man to test whole-country approach on ‘next-generation’ 
chips","US-China tech war: Xi Jinping's right-hand man Liu He to test ... a 
material other than silicon can replace the “entire existing semiconductor 
supply chain",2021-6-18,South China Morning Post,https://www.scmp.com/tech/tech-war/article/3137952/us-china-tech-war-xis-right-hand-man-liu-he-test-whole-country
semiconductor,US,China’s semiconductor output hits all-time high amid global shortage,"China's semiconductor output in May hits all-time high amid chip shortage 
and tech war with US. China's IC output in May surged 37.6 per cent from a 
year ago to ",2021-6-16,South China Morning Post,https://www.scmp.com/tech/tech-war/article/3137537/chinas-semiconductor-output-may-hits-all-time-high-amid-chip-shortage
semiconductor,US,US Sen Debbie Stabenow tours Hemlock Semiconductor,"U.S. Sen. Debbie Stabenow holds a press conference at Hemlock Semiconductor 
to discuss her efforts to advance the next generation of American 
manufacturing ",2021-6-1,Midland Daily News,https://www.ourmidland.com/photos/slideshow/U-S-Sen-Debbie-Stabenow-tours-Hemlock-222328.php
semiconductor,US,Intel CEO sees '10 good years' of chip industry growth,"“I predict there's 10 good years in front of us, because the world is 
becoming more digital, and everything digital needs semiconductors.”",2021-6-16,CNBC,https://www.cnbc.com/2021/06/16/intel-ceo-sees-10-good-years-of-chip-industry-growth.html
semiconductor,US,US advanced computing has ‘shrunk to alarming state’ compared to China’s,"The tech war started as a trade dispute, but soon morphed into a battle for 
leadership in core technologies like 5G, artificial intelligence and 
semiconductors ",2021-6-24,South China Morning Post,https://www.scmp.com/news/china/diplomacy/article/3138640/defence-contractor-warns-us-advanced-computing-has-shrunk
semiconductor,US,Will Applied Materials And Intel Stock Continue To Gain From Chip Shortage?,"The stock is up by about 25% year-to-date, driven by the current chip 
shortage, and calls from the U.S. government to strengthen the American 
semiconductor ",2021-6-8,Forbes,https://www.forbes.com/sites/greatspeculations/2021/06/08/will-applied-materials-and-intel-stock-continue-to-gain-from-chip-shortage/
semiconductor,US,"Amid a US-China trade war, US aims to bring its supply chain home","As the report notes, 30 years ago the US produced 37% of global 
semiconductors, and today, it's 12%. In 2019, six new semiconductor 
factories were built ",2021-6-9,Quartz,https://qz.com/2018422/amid-a-us-china-trade-war-us-aims-to-bring-its-supply-chain-home/
semiconductor,US,US Blocks Chinese Deal for Magnachip," from acquiring Magnachip Semiconductor Corp. of Seoul, South Korea. The 
regulatory step puts the deal on hold, but observers said it's unlikely 
U.S. and ",2021-6-22,EE Times,https://www.eetimes.com/u-s-blocks-chinese-deal-for-magnachip/
semiconductor,US,"China must drive chip assembly, packaging innovations, experts say"," The landmark US Innovation and Competition Act identifies China as a 
major rival to America's technological dominance. Topic | Semiconductors",2021-6-9,South China Morning Post,https://www.scmp.com/tech/policy/article/3136688/china-must-pursue-chip-assembly-packaging-breakthroughs-catch
semiconductor,US,"ECB Decision, BOE Hiring, Biden's Semiconductor Plan: Eco ..."," President Joe Biden's blueprint for the U.S. semiconductor industry 
will need more money and global support to take back chip supremacy and 
preempt a ",2021-6-9,Bloomberg.com,https://www.bloomberg.com/news/articles/2021-06-10/ecb-decision-boe-hiring-biden-s-semiconductor-plan-eco-day
semiconductor,US,Deep Dive on Semiconductors Market in China,"The US sanctions mean that any chipmaker that depends on American 
technology cannot sell to Huawei. The interdependent nature of the 
semiconductor value chain ",2021-6-2,Lexology,https://www.lexology.com/library/detail.aspx?g=e2802534-a718-416c-8044-3a6eb41b47af
semiconductor,US,"Fresh Covid-19 Outbreaks in Asia Disrupt Global Shipping, Chip Supply Chain","The new headaches add to inflation concerns, after China and the U.S. this 
... Taiwan Semiconductor Manufacturing Co. , which alone accounts for 92% 
of the ",2021-6-11,Wall Street Journal,https://www.wsj.com/articles/the-global-logistics-logjam-shifts-to-shenzhen-from-suez-11623403801
semiconductor,US,Samsung's Semiconductor Sites Awarded Industry's First ...,"Greenhouse Gas: Samsung has been sourcing 100-percent renewable energy for 
its overseas semiconductor operations in the United States and China since 
2019, ",2021-6-3,Business Wire,https://www.businesswire.com/news/home/20210602006159/en/Samsung%E2%80%99s-Semiconductor-Sites-Awarded-Industry%E2%80%99s-First-%E2%80%98Triple-Standard%E2%80%99-by-Carbon-Trust
semiconductor,US,"US, EU make Western hemisphere semiconductor pact","The pact will also serve to ""rebalance"" global semiconductor supply chains, 
regions said in a joint announcement made after a US, European Union summit 
held ",2021-6-21,eeNews Europe,https://www.eenewseurope.com/news/us-eu-make-western-hemisphere-semiconductor-pact
semiconductor,US,"Europe is running out of semiconductors – here's what it can learn from 
tech survivor Osram","The automotive sector alone, traditionally a European high-tech stronghold, 
is expected to take a US$110 billion (£79 billion) hit over the coming 
years as ",2021-6-24,The Conversation,https://theconversation.com/europe-is-running-out-of-semiconductors-heres-what-it-can-learn-from-tech-survivor-osram-154028
semiconductor,US,CFIUS Issues Interim Order Blocking Wise Road’s Acquisition ...,"The Biden Administration is focused on U.S. semiconductor technology and 
... Meanwhile, China has been ramping up production of semiconductors and 
making ",2021-6-18,JD Supra,https://www.jdsupra.com/legalnews/cfius-issues-interim-order-blocking-7158605/
semiconductor,US,"Semiconductor, coal, power shortages increase pressure on China’s economy","China's economy facing increasing pressure as semiconductor, coal, ... the 
coronavirus in the likes of the United States and Europe, the NBS said",2021-08-25,South China Morning Post,https://www.scmp.com/economy/china-economy/article/3139247/china-economy-services-sector-growth-slows-june
semiconductor,US,Loongson files US$542 million IPO in Shanghai to fund chip growth,"China imported US$260 billion worth of semiconductors in 2017, more than 
its US$162 billion imports of crude oil. US companies dominate the 
semiconductor ",2021-6-29,South China Morning Post,https://www.scmp.com/business/banking-finance/article/3139124/loongson-files-us542-million-ipo-star-market-chinas-home
semiconductor,US,Analog Devices Completes Allocation of Semiconductor ...,"In support of this, ADI completed the semiconductor industry's first green 
... We enable our customers to interpret the world around us by 
intelligently ",2021-6-24,Business Wire,https://www.businesswire.com/news/home/20210624005089/en/Analog-Devices-Completes-Allocation-of-Semiconductor-Industry%E2%80%99s-First-Green-Bond
semiconductor,US,House works to advance legislation aimed at countering China's tech boom,"A measure aimed at aiding the U.S. semiconductor industry and other 
high-tech sectors might end up getting signed into law by President Joe 
Biden this ",2021-6-15,MarketWatch,https://www.marketwatch.com/story/house-works-to-advance-legislation-aimed-at-countering-chinas-tech-boom-11623776843
semiconductor,US,CAES and SkyWater to Expand US Strategic Radiation ...,"CAES and SkyWater to Expand US Strategic Radiation Hardened Semiconductor 
Platform. CAES provides expertise in 90 nm RadHard design and technology 
qualification",2021-6-14,Business Wire,https://www.businesswire.com/news/home/20210614005752/en/CAES-and-SkyWater-to-Expand-US-Strategic-Radiation-Hardened-Semiconductor-Platform
semiconductor,US,Should You Keep Your Taiwan Semiconductor (TSM) Position?,"ClearBridge Investments, an investment management firm, published its 
“International Growth ACWI ex-US Strategy” first quarter 2021 investor 
letter – a copy ",2021-6-16,Yahoo Finance,https://finance.yahoo.com/news/keep-taiwan-semiconductor-tsm-position-164753034.html
semiconductor,US,GLOBALFOUNDRIES in $800mn deal to expand chip production in Missouri,"But ensuring sufficient onshore supply has proved challenging, with only 12 
percent of the world's semiconductor production capacity being U.S.-based",2021-6-9,Investable Universe,https://investableuniverse.com/2021/06/09/gwc-globalwafers-globalfoundries-semiconductor-silicon-wafers-memc-missouri/
semiconductor,US,"New car shopping? Chip shortage and limited supply could mean traveling to 
a dealership out of state","A global shortage in semiconductor chips is forcing many Americans to 
travel far and wide just to get the car or truck they desire",2021-6-17,USA Today,https://www.usatoday.com/story/money/cars/2021/06/17/auto-sales-car-prices-semiconductor-chip-shortage/5294532001/
semiconductor,US,Hsinchu: Taiwan's city at the centre of China's conundrum,"Taiwan's seventh largest city, Hsinchu is the headquarters of the Taiwan 
Semiconductor Manufacturing Company. And however the United States and 
China might ",2021-6-29,Lowy Institute,https://www.lowyinstitute.org/the-interpreter/hsinchu-taiwan-s-city-centre-china-s-conundrum
semiconductor,US,China's chip investment moves ahead at full throttle,"""The U.S.'s current chokehold on the Chinese semiconductor sector 
effectively means it has no way of gaining access to key American 
industrial technologies ",2021-6-29,Nikkei Asia,https://asia.nikkei.com/Spotlight/Caixin/China-s-chip-investment-moves-ahead-at-full-throttle
semiconductor,US,Local semiconductor firms boost capacity amid global chip ...,"Singapore Semiconductor Industry Association (SSIA) executive director Ang 
Wee Seng told The Straits Times that the high demand is forecast to 
continue into ",2021-6-4,The Straits Times,https://www.straitstimes.com/business/local-semiconductor-firms-boost-capacity-amid-global-chip-crunch
semiconductor,US,GlobalFoundries to build new semiconductor facility in ...,"Partnering with the Singapore Economic Development Board and with 
co-investments from committed customers, GlobalFoundries' US$4 billion 
investment will be ",2021-6-28,Manufacturers' Monthly,https://www.manmonthly.com.au/news/globalfoundries-build-new-semiconductor-facility-singapore/
semiconductor,US,US digital war against China: a means to preserve world ...,"A central target of this US war is microchips, the heart of all information 
... chip manufacturer Semiconductor Manufacturing International Company 
(SMIC)",2021-6-21,Global Times,https://www.globaltimes.cn/page/202106/1226706.shtml
semiconductor,US,June: Semiconductors | News and features,"A semiconductor is a material, such as Silicon, which can be used in ... 
The new technique we have developed enables us to quantify electric fields 
within ",2021-6-21,University of Bristol,https://www.bristol.ac.uk/news/2021/june/semiconductor-discovery.html
semiconductor,US,Alpha and Omega Semiconductor Announces New Director ...,"Li served as Design Engineer for Micron Technology, the largest memory 
device and solution provider in the United States. Ms. Li received her 
M.B.A. from the ",2021-6-8,Business Wire,https://www.businesswire.com/news/home/20210608005137/en/Alpha-and-Omega-Semiconductor-Announces-New-Director-Nominees
semiconductor,US,"How Congress could provide billions of dollars to NY's semiconductor 
industry","A $52 billion package of federal semiconductor incentives working its way 
... Act that aims to bolster the U.S. production of microchips and robotics",2021-6-11,Lohud.com,https://www.lohud.com/story/money/2021/06/11/schumer-semiconductors-new-york-congress-funding/7634086002/
semiconductor,US,"The decline of Japan’s once-formidable chip industry shows how quickly tech 
tides can turn","The U.S.-Japan rivalry became a sideshow with the rise of China—whose share 
of total world semiconductor imports rose from 1% in 1995 to 23% in 
2019—and the ",2021-6-22,Fortune,https://fortune.com/2021/06/22/the-decline-of-japans-once-formidable-chip-industry-shows-how-quickly-tech-tides-can-turn/
semiconductor,US,"China’s anti-sanctions law won’t force tech companies to shun US 
restrictions","The US has also stepped up efforts to curb China's increasing influence in 
hi-tech industries and related supply chains. A biker passes ",2021-6-20,South China Morning Post,https://www.scmp.com/tech/policy/article/3137934/chinas-anti-sanction-law-wont-free-tech-companies-stranglehold-us
semiconductor,US,Chinese carmakers’ sales abroad soar as chip shortage hobbles rivals,"A severe shortage of semiconductors roiling the global automotive industry 
... The chips, priced anywhere between US$1 and more than US$100, control 
just ",2021-08-25,South China Morning Post,https://www.scmp.com/business/companies/article/3139342/chinese-carmakers-see-overseas-sales-double-global-chip-shortage
semiconductor,US,Horizons unveils Canada's first semiconductor ETF,"Tracking the Solactive Capped Global Semiconductor Index, CHPS offers 
exposure to public equity securities of companies with a minimum market cap 
of US$1 ",2021-6-22,Wealth Professional,https://www.wealthprofessional.ca/investments/etfs/horizons-unveils-canadas-first-semiconductor-etf/357406
semiconductor,US,U.S. companies lobby for pardon for imprisoned Samsung chip tycoon,"Samsung executive Jay Y. Lee was convicted of bribery in South Korea, but 
U.S. businesses want his company to build a semiconductor plant in the U.S. 
Chung ",2021-6-7,Marketplace.org,https://www.marketplace.org/2021/06/07/u-s-companies-lobby-for-pardon-for-imprisoned-samsung-chip-tycoon/
semiconductor,US,"Xi Jinping appoints Liu He as chip czar, plans to boost China's ...","China has long invested in building out its domestic semiconductor industry 
as it seeks to reduce its reliance on other countries, particularly the US 
and ",2021-6-18,Data Center Dynamics,https://www.datacenterdynamics.com/en/news/xi-jinping-appoints-liu-he-as-chip-czar-plans-to-boost-chinas-domestic-semiconductor-efforts/
semiconductor,US,Finding the Best Semiconductor Stocks Amidst the Chip Shortage,"The semiconductor chip shortage that's been frustrating a wide swath of 
businesses ... The Semiconductor Industry Association has noted that in 
1990, U.S. ",2021-6-11,Nasdaq,https://www.nasdaq.com/articles/finding-the-best-semiconductor-stocks-amidst-the-chip-shortage-2021-06-11
semiconductor,US,Huawei's fall hits growth of Sony's chip business,"TOKYO -- Growth of Sony Group's semiconductor business has slowed, 
reflecting a plunge ... to Huawei Technologies as a result of the 
U.S.-China trade war",2021-6-7,Nikkei Asia,https://asia.nikkei.com/Business/Tech/Semiconductors/Huawei-s-fall-hits-growth-of-Sony-s-chip-business
semiconductor,US,Carmakers in North America worst hit by semiconductor ...,"North American vehicle production has been the worst affected by the 
shortage in the supply of semiconductors, including for its high-profit, 
low-inventory ",2021-6-23,Automotive Logistics,https://www.automotivelogistics.media/finished-vehicle-logistics/carmakers-in-north-america-worst-hit-by-semiconductor-shortage/41999.article
semiconductor,US,CHINA/UNITED STATES : Akhan caught up in China-US ...,"As US-Chinese rivalry over semiconductors heats up, US manufacturer Akhan 
Semiconductors may have become collateral damage. Adam Akhan, founder of 
Akhan ",2021-6-3,Intelligence Online,"https://www.intelligenceonline.com/surveillance--interception/2021/06/03/akhan-caught-up-in-china-us-semiconductor-battle,109670740-eve"
semiconductor,US,Intel Plays Chip Shortage to Its Advantage,"In fact, most chipmakers, U.S. or otherwise, are fabless and contract with 
companies like Taiwan Semiconductor Manufacturing Co. (TSMC), Samsung 
Electronics, or ",2021-6-13,SDxCentral,https://www.sdxcentral.com/articles/opinion-editorial/intel-plays-the-chip-shortage-to-its-advantage/2021/06/
semiconductor,US,Biden Administration Releases First 100-Day Review ...,"The EO directed a federal government task force to examine the 
vulnerabilities of America's supply chains of four critical industry 
sectors: (1) semiconductor ",2021-6-11,Lexology,https://www.lexology.com/library/detail.aspx?g=41d97029-f8e4-46db-8487-a171cee2a30a
semiconductor,US,When the Microchips Are Down,"“Semiconductors and the U.S.-China Innovation Race,” FP Analytics ... 
“Senate approves billions for US semiconductor manufacturing,” Verge",2021-6-23,Council on Foreign Relations,https://www.cfr.org/podcasts/when-microchips-are-down
semiconductor,US,2 Semiconductor Stocks To Buy Now,"In the last three months, NXP Semiconductors N.V. (NASDAQ:NXPI) stock 
gained ... profiles than are available in the U.S. The main risk for 
semiconductors is ",2021-6-14,Yahoo Finance,https://finance.yahoo.com/news/2-semiconductor-stocks-buy-now-171252899.html
semiconductor,US,TSMC to open semiconductor R&amp;D facility in Tsukuba | The ...,"Taiwan Semiconductor Manufacturing Company (TSMC), the world's biggest 
semiconductor ... between China and the United States and a worldwide chip 
shortage",2021-6-1,Asahi Shimbun,https://www.asahi.com/ajw/articles/14362890
semiconductor,US,US-Taiwan talks to focus on supply chains and digital trade,"The US is likely to focus on semiconductor supply chain security and 
digital trade, as well as pressing Taipei to follow through with a 
commitment to open its ",2021-6-26,Financial Times,https://www.ft.com/content/ac9c7bd2-7dd6-43dd-a6ee-17a7575e0619
semiconductor,US,"CHIPs funding should feed the future, not the corporate trough | TheHill","America's economy is built on microelectronics, but the chip shortages and 
... Congress authorized federal investment in U.S. semiconductor production 
this ",2021-6-22,TheHill,https://thehill.com/opinion/technology/558975-chips-funding-should-feed-the-future-not-the-corporate-trough
semiconductor,US,Taiwan's TSMC eyes first chip plant in Japan,"Taiwan Semiconductor Manufacturing Company (TSMC) is considering building 
its ... TSMC is building an advanced chip plant in the US in response to 
pressure ",2021-6-10,Just Auto,https://www.just-auto.com/news/taiwans-tsmc-eyes-first-chip-plant-in-japan/
semiconductor,US,South Korea expands R&amp;D tax breaks to bolster ...,"“In particular, in order for our semiconductor industry to gain a 
competitive edge in the aggressive semiconductor competition between the US 
and China, ",2021-6-2,MNE Tax,https://mnetax.com/south-korea-expands-rd-tax-breaks-to-bolster-semiconductor-industry-44420
semiconductor,US,US Senate approves bill with R&amp;D funding for semiconductor ...,"The bill, dubbed the U.S. Competition and Innovation Act, includes USD 50 
billion in appropriations for semiconductor manufacturing and R&D 
activities",2021-6-17,MNE Tax,https://mnetax.com/us-senate-approves-bill-with-rd-funding-for-semiconductor-industry-44723
semiconductor,US,Covid-19 outbreak at Taiwan factory may worsen chip shortage,"Covid-19 outbreak at Taiwan chip-testing factory may worsen semiconductor 
shortage · King Yuan Electronics Co shut down its main plant in Miaoli 
County over the ",2021-6-7,South China Morning Post,https://www.scmp.com/tech/big-tech/article/3136380/covid-19-outbreak-taiwan-chip-testing-factory-may-worsen
semiconductor,US,U.S. telcos flag 'cascading impacts' from chip shortages,"A bevy of U.S. telecom groups warned the Federal Communications Commission 
(FCC) an ongoing global semiconductor shortage could slow network 
deployments and ",2021-6-11,Fierce Wireless,https://www.fiercewireless.com/regulatory/u-s-telcos-flag-potential-cascading-impacts-from-chip-shortages
semiconductor,US,Tying Equity Strings on the Semiconductor Subsidies,"CEOs of the top 19 U.S. chip-making corporations make $14 million on 
average. Should taxpayers have to subsidize those fat paychecks? Blogging 
Our Great Divide",2021-6-23,Inequality.org,https://inequality.org/great-divide/equity-conditions-semiconductor-subsidies/
semiconductor,US,Summary of White House Supply Chain Review ...,"Semiconductors are used in virtually every technology product, and the 
United States' semiconductor manufacturing capacity has fallen 25 percent 
in the past ",2021-6-15,JD Supra,https://www.jdsupra.com/legalnews/summary-of-white-house-supply-chain-9443993/
semiconductor,US,"Huawei is still on the hook as Biden fine-tunes America’s strategy with 
China"," US$54.2 billion towards shoring up America's competence on a number of 
technological fronts, including semiconductor production, and catch up on",2021-6-12,South China Morning Post,https://www.scmp.com/tech/big-tech/article/3136937/us-china-tech-war-huawei-still-hook-joe-biden-fine-tunes-americas
semiconductor,US,Navigating The Export Controls On Semiconductors ...,"United States: Navigating The Export Controls On Semiconductors. 10 June 
2021. by Bruce H. Leeds (Texas). Braumiller Law Group, PLLC",2021-6-10,Mondaq,https://www.mondaq.com/unitedstates/export-controls-trade-investment-sanctions/1078362/navigating-the-export-controls-on-semiconductors
semiconductor,US,5 Semiconductor Stocks to Buy on Rising Data Center Demand,"In fact, semiconductor companies, including Advanced Micro Devices AMD and 
Taiwan Semiconductor Manufacturing Company Limited TSM delivered 
impressive ",2021-6-7,Yahoo Finance,https://finance.yahoo.com/news/5-semiconductor-stocks-buy-rising-124612631.html
semiconductor,US,GT Voice: Global chip race highlights anxiety over tech ...,"At a time when governments are racing to develop their own semiconductor 
... The US power play that recklessly cut Chinese technology companies off 
the ",2021-6-21,Global Times,https://www.globaltimes.cn/page/202106/1226725.shtml
semiconductor,US,"Biden is worried about Chinese control of ‘strategic technology.’ But which 
technologies are strategic?","The goal: Ensure that the United States wouldn't run short of items 
essential for national security, like semiconductor manufacturing equipment 
and ",2021-6-4,The Washington Post,https://www.washingtonpost.com/politics/2021/06/04/biden-is-worried-about-chinese-control-strategic-technology-which-technologies-are-strategic/
semiconductor,US,Renesas to restore full capacity at fire-hit chip plant this month,"The Renesas fire, along with a widespread power outage in the U.S. state of 
Texas, ... since a car requires roughly 1,400 semiconductors to make",2021-6-19,Nikkei Asia,https://asia.nikkei.com/Business/Tech/Semiconductors/Renesas-to-restore-full-capacity-at-fire-hit-chip-plant-this-month
semiconductor,US,SIA lauds Senate FABS Act introduction,"America's Semiconductor Industry Association (SIA) has hailed the 
introduction in Congress of the Facilitating American-Built Semiconductors 
(FABS) Act",2021-6-24,Just Auto,https://www.just-auto.com/news/sia-lauds-senate-fabs-act-introduction/
semiconductor,US,Hitachi Focuses On US Market Based On Biden's $2T Infrastructure Spend: FT,"Hitachi will drive its U.S. investment following President Joe Biden's 
trillion infrastructure plan rollout. Kojima mentioned U.S. semiconductor 
companies' ",2021-6-28,Yahoo Finance,https://finance.yahoo.com/news/hitachi-focuses-us-market-based-180315485.html
semiconductor,US,Global semiconductor sales forecast to hit US$527.2b in 2021 ...,"KUALA LUMPUR (June 10): Global sales of semiconductors jumped 21.7% 
year-on-year (y-o-y) in April 2021 to US$41.8 billion from US$34.4 billion 
a year ",2021-6-10,The Edge Markets,https://www.theedgemarkets.com/article/global-semicon-sales-forecast-hit-us5272-billion-2021-says-sia
semiconductor,US,Chinese Companies Sweep Semiconductor Production ...,"China is sweeping semiconductor production equipment from all over the 
world, heating up the global semiconductor war. U.S. sanctions against 
China appear ",2021-6-24,Business Korea,http://www.businesskorea.co.kr/news/articleView.html?idxno=70264
semiconductor,US,The Story Behind Samsung's Pioneering V-NAND Memory ...,"If you look at a semiconductor chip smaller than the size of a fingernail 
... commitment and sense of duty that allows us to realize a better life 
for all ",2021-6-8,Samsung Newsroom,https://news.samsung.com/us/story-behind-samsungs-pioneering-v-nand-memory-solution/
semiconductor,US,Requirements for specialty gases in semiconductor ...,"Precision gas delivery is at the core of semiconductor manufacturing. ... 
These are maintained by the SEMI Standards North America Gases Technical 
Committee ",2021-6-1,Gasworld,https://www.gasworld.com/requirements-for-specialty-gases-in-semiconductor-manufacturing/2020964.article
semiconductor,US,EDITORIAL: Move to revive chip industry must be based on ...,"Japan's semiconductor industry, once supreme in the global marketplace, ... 
Alarmed by actions taken by the United States, Europe and China to provide 
the ",2021-6-5,Asahi Shimbun,https://www.asahi.com/ajw/articles/14365786
semiconductor,US,Huawei should not be forced to make its own semiconductors,"After tightening U.S. restrictions cut Huawei off from third-party fabs 
last May, the Chinese telecommunication giant's smartphone shipments could 
drop more ",2021-6-28,Nikkei Asia,https://asia.nikkei.com/Opinion/Huawei-should-not-be-forced-to-make-its-own-semiconductors
semiconductor,US,US and Europe to forge tech alliance amid China’s rise,"China's rise as a tech superpower also explains why the U.S. and EU are ... 
incentives to companies to bring semiconductor manufacturing — currently ",2021-6-9,Politico.eu,https://www.politico.eu/article/eu-us-trade-tech-council-joe-biden-china/
