query,region,title,excerpt,date,source,link
semiconductor,china,JinkoSolar partners with Shanghai Institute of Space Power ...,"Solar module manufacturer JinkoSolar Holding Co Ltd of Shanghai, China 
(which has more than 15,000 staff across seven production facilities 
worldwide) has ",2020-1-9,Semiconductor Today,http://www.semiconductor-today.com/news_items/2020/jan/jinko-solar-090120.shtml
semiconductor,china,"In technology, where China leads, the rest of the world follows","It is not only in drone technology where China is at the leading edge ... 
China may still lag the U.S. when it comes to producing semiconductor chips",2020-1-14,Nikkei Asia,https://asia.nikkei.com/Spotlight/Comment/In-technology-where-China-leads-the-rest-of-the-world-follows
semiconductor,china,China's factory activity falls in January as virus fears grow,"China's manufacturing activity slipped in January, official data released 
Friday showed, as the country grapples with a new virus that has claimed 
more than ",2020-1-31,Tech Xplore,https://techxplore.com/news/2020-01-china-factory-falls-january-virus.html
semiconductor,china,"Texas Instruments to close two Dallas-area factories in the next three to 
five years","Dallas-based Texas Instruments will close two North Texas semiconductor 
plants ... makers' purchases are on the rebound after U.S.-China trade 
uncertainty",2020-1-22,Dallas Morning News,https://www.dallasnews.com/business/local-companies/2020/01/22/texas-instruments-to-close-two-dallas-area-factories-in-the-next-three-to-five-years/
semiconductor,china,3 Semiconductor Stocks to Buy in January for 2020 Growth,"On top of that, China's Commerce Ministry said that the country's chief 
trade negotiator will travel to Washington early next week to sign the 
phase-one ",2020-1-9,Yahoo Finance,https://finance.yahoo.com/news/3-semiconductor-stocks-buy-january-231611756.html
semiconductor,china,2019 Review: 12 Events That Shaped Global Supply Chains,"Why it mattered: China wanted to include semiconductors in the list, ... 
The U.S. accounted for less than 10% of China's semiconductor imports in 
2018, ",2020-1-10,S&amp;P Global,https://www.spglobal.com/marketintelligence/en/news-insights/blog/2019-review-2019-review-12-events-that-shaped-global-supply-chains
semiconductor,china,Ayala's electronics unit keeps 4 China factories closed amid ...,"IMI, which manufactures electronics parts and semiconductors, said on 
Thursday that these facilities will remain closed until after the Lunar New 
Year ",2020-1-30,CNN Philippines,http://cnnphilippines.com/business/2020/1/30/Ayala-IMI-China-factories-closed.html
semiconductor,china,Wuhan government official dies in China coronavirus outbreak,"Taiwan 'semiconductor miracle' can be model for rebuilding US industry: 
American economist · Taiwan bans import of pit bulls over safety concerns",2020-1-27,Taiwan News,https://www.taiwannews.com.tw/en/news/3865300
semiconductor,china,Chinese Travel Platform Ctrip Plans for Secondary Listing in ...,"However, the company has not officially selected an investment bank. This 
is yet another Chinese company that plans to return to Hong Kong for a 
secondary ",2020-1-3,Pandaily,https://pandaily.com/chinese-travel-platform-ctrip-plans-for-secondary-listing-in-hong-kong/
semiconductor,china,Toyota keeping China plants shut through Feb 9 over virus,"Japanese automaker Toyota will keep its plants in China closed until at 
least February 9 over concerns about a new coronavirus outbreak that has 
killed more ",2020-1-29,Tech Xplore,https://techxplore.com/news/2020-01-toyota-china-feb-virus.html
semiconductor,china,Coronavirus outbreak: Which NAND and disk suppliers are at ...,"Shaanxi Province – Samsung China Semiconductor,; Xian – F1x1 NAND wafer 
fab,; Suzhou – Samsung Suzhou Research Center (SSCR),. Sk Hynix has 
facilities in ",2020-1-29,Blocks and Files,https://blocksandfiles.com/2020/01/29/coronavirus-outbreak-could-choke-nand-and-disk-supplies/
semiconductor,china,South Korea no rival to Taiwan in semiconductor industry ...,"TAIPEI (Taiwan News) — South Korea can hardly compete with Taiwan in 
semiconductor manufacturing despite the ambitious move by Samsung 
Electronics to put a ",2020-1-21,Taiwan News,https://www.taiwannews.com.tw/en/news/3861646
semiconductor,china,Korean firms won't suspend plants in China,"SK hynix, which also operates sizable semiconductor factories there, also 
created a taskforce to deal with the coronavirus spread. The chipmaker said 
it had ",2020-1-29,The Korea Times,https://www.koreatimes.co.kr/www/tech/2020/01/133_282606.html
semiconductor,china,AMD and Micron Are Among Rosenblatt’s Top Semiconductor Picks for 2020,"2019 was a turbulent year for the semiconductor industry, to say the least. 
Trade issues between the US and China, slowing demand for smart devices, ",2020-1-2,Yahoo Finance,https://finance.yahoo.com/news/amd-micron-among-rosenblatt-top-195801175.html
semiconductor,china,Japan to designate coronavirus special infectious disease ...,"Semiconductor equipment-maker Tokyo Electron Ltd. and logistics company ... 
China has more than 2,700 confirmed cases of pneumonia caused by the 
virus, ",2020-1-27,The Japan Times,https://www.japantimes.co.jp/news/2020/01/27/national/japan-charter-plane-citizens-virus-wuhan-china/
semiconductor,china,Shanghai hands out incentives to nurture fintech centre in five years,"research and innovation in China's premier commercial hub, introducing a 
slew of incentives and policies to attract hi-tech companies and talent to 
turbocharge ",2020-1-15,South China Morning Post,https://www.scmp.com/business/companies/article/3046253/shanghai-government-hands-out-policies-and-incentives-attract
semiconductor,china,Huawei chair sees difficult year ahead despite record 2019," of Huawei's purchases with about half of all purchases coming from 
China. ... Huawei employees were formerly associated with Chinese spying 
operations",2020-1-2,Fierce Electronics,https://www.fierceelectronics.com/electronics/huawei-chair-sees-difficult-year-ahead-despite-record-2019
semiconductor,china,"Bosch, Lightspeed China lead $173m funding in 3D-sensor ...","China's 3D-sensors (LiDAR) provider Hesai Technology on Tuesday announced 
that ... ON Semiconductor, Qiming Venture Partners, Detong Capital and 
Axiom Asia ",2020-1-8,DealStreetAsia,https://www.dealstreetasia.com/stories/bosch-lightspeed-hesai-169242/
semiconductor,china,Huawei Founder Says Company Can Withstand Increased US Pressure,"One of China's highest-profile tech executives, Huawei founder Ren 
Zhengfei, ... among other things, to force Taiwan Semiconductor 
Manufacturing Co (TSMC), ",2020-1-22,Voice of America,https://www.voanews.com/east-asia-pacific/huawei-founder-says-company-can-withstand-increased-us-pressure
semiconductor,china,"Jaguar Land Rover sales fell 6% in 2019, but show signs of ...","""2019 was a year of two halves,"" said Chief Commercial Officer Felix 
Brautigam. ""Over the last six months we saw a marked improvement in China, 
where intensive ",2020-1-10,Automotive News Europe,https://europe.autonews.com/automakers/jaguar-land-rover-sales-fell-6-2019-show-signs-recovery
semiconductor,china,Southeast Asia's 5G rollout to boost suppliers in 2020,"Elsewhere in Taiwan, semiconductor developer MediaTek is also worthy of ... 
China Resources Beer bought out Heineken's Chinese operations in a bid 
to ",2020-1-3,Nikkei Asia,https://asia.nikkei.com/Business/Business-trends/Southeast-Asia-s-5G-rollout-to-boost-suppliers-in-2020
semiconductor,china,PRC flags taken down from Kinmen street after Taiwan passes ...,"TAIPEI (Taiwan News) — Chinese flags have been removed from a street 
popular among tourists in Taiwan's Kinmen, as the men who had originally 
placed them ",2020-1-3,Taiwan News,https://www.taiwannews.com.tw/en/news/3849507
semiconductor,china,The Top 10 Geopolitical Risks for the World in 2020,"But with China and the US decoupling on technology, the 21st century 
economy is ... In 2020, it will move beyond strategic tech sectors like 
semiconductors, ",2020-1-6,Time Magazine,https://time.com/5758978/world-risks-2020/
semiconductor,china,"Two-Thirds of Semiconductor Companies Plan to Pass Tariff Costs on to 
Customers: Survey","Tariffs on semiconductor products finished in China add a cost to U.S. chip 
makers who have to import the product from China into the U.S, forcing them 
to ",2020-1-16,TheStreet,https://www.thestreet.com/investing/semiconductor-firms-to-pass-tariffs-on-to-customers
semiconductor,china,Sanan Appoints Plextek RFI for 5G GaAs MMIC Design - News,"Sanan IC, a pure-play Chinese wafer foundry, has announced its 
collaboration with Plextek RFI, a UK-based design house specialising in RF 
microwave and ",2020-1-6,Compound Semiconductor,https://compoundsemiconductor.net/article/109841/Sanan_Appoints_Plextek_RFI_for_5G_GaAs_MMIC_Design_
semiconductor,china,8-Core x86 CPU From China Goes Up for Sale,"In 2013, VIA Technologies created a joint venture with the Shanghai 
Municipal Government and created Zhaoxin, a fabless semiconductor company",2020-1-31,ExtremeTech,https://www.extremetech.com/computing/305594-8-core-x86-cpu-from-china-goes-up-for-sale
semiconductor,china,Qualcomm president admits no Huawei business in sight,"China's ability to replicate the innovative culture of the U.S., Taiwan or 
South Korea, where leading semiconductor companies thrive, remains an 
open ",2020-1-23,Nikkei Asia,https://asia.nikkei.com/Economy/Trade-war/Qualcomm-president-admits-no-Huawei-business-in-sight
semiconductor,china,Chinese envoy threatens and mocks Swedish media as ...,"TAIPEI (Taiwan News) — China's ambassador to Sweden, Gui Congyou (桂從友), 
said Saturday (Jan. 18) during an interview with news broadcaster SVT the 
Chinese ",2020-1-20,Taiwan News,https://www.taiwannews.com.tw/en/news/3861107
semiconductor,china,The fallout from the Japan–South Korea trade ruckus on ...,"South Korean semiconductor companies, such as Samsung Electronics and SK 
Hynix, ... such as the Japan–China–South Korea FTA and the Regional 
Comprehensive ",2020-1-20,East Asia Forum,https://www.eastasiaforum.org/2020/01/20/the-fallout-from-the-japan-south-korea-trade-ruckus-on-global-trade-rules/
semiconductor,china,Australian Dollar Could Slide After Phase One Deal,"The Australian economy has been damaged by the U.S-China trade war, ... in 
the Chinese economy has translated into lower demand for Australian exports",2020-1-21,Yahoo Finance,https://finance.yahoo.com/news/australian-dollar-could-slide-phase-173028732.html
semiconductor,china,Intel retook semiconductor top spot from Samsung in 2019,"""The US-China trade war seems to be easing as we move into 2020. However, 
during 2019, the US added several Chinese companies, including Huawei, ",2020-1-15,ZDNet,https://www.zdnet.com/article/intel-retook-semiconductor-top-spot-from-samsung-in-2019/
semiconductor,china,Opinion | How Technology Saved China’s Economy,"To outsiders, China may seem like a surveillance state. But tech has fueled 
growth and helped stave off recession. Jan. 20, 2020",2020-1-20,The New York Times,https://www.nytimes.com/2020/01/20/opinion/china-technology-economy.html
semiconductor,china,"Ford, Renault will reopen China plants on Feb. 10","Ford and Renault said they will resume production at their China factories 
after extended breaks for the Chinese New Year holiday",2020-1-29,Automotive News Europe,https://europe.autonews.com/automakers/ford-renault-will-reopen-china-plants-feb-10
semiconductor,china,"ASML: if we can't ship it to China, we'll ship it somewhere else ...","Whether ASML should be allowed to sell EUV scanners to China may be a ... 
The company grew 8 percent, despite the semiconductor equipment industry as 
a ",2020-1-23,Bits-chips,https://bits-chips.nl/artikel/asml-if-we-cant-ship-it-to-china-well-ship-it-somewhere-else/
semiconductor,china,What the semiconductor industry tells us about the world ...,"To the extent that China succeeds, it will devalue the signals that arrive 
from the more open parts of emerging Asia. Market-watchers will come to 
feel the same ",2020-1-16,The Economist,https://www.economist.com/finance-and-economics/2020/01/16/what-the-semiconductor-industry-tells-us-about-the-world-economy
semiconductor,china,Assuring Taiwan's Innovation Future,"One recent report suggests that as many as 3,000 semiconductor engineers 
have departed Taiwan for positions at Chinese companies, a figure that 
would amount to ",2020-1-29,Carnegie Endowment for International Peace,https://carnegieendowment.org/2020/01/29/assuring-taiwan-s-innovation-future-pub-80920
semiconductor,china,"After Dropping In 2019, Can Texas Instruments’ Revenue Cross $15 Billion By 
2021?","Texas Instruments' Analog Semiconductors division, which sells analog ... 
the ongoing semiconductor downcycle, and trade tensions between the US and 
China, ",2020-1-28,Forbes,https://www.forbes.com/sites/greatspeculations/2020/01/28/after-dropping-in-2019-can-texas-instruments-revenue-cross-15-billion-by-2021/
semiconductor,china,China Only Region to Register Pure-Play Foundry Market ...,"Among the semiconductor industry data included in the new 400+ page report 
is an in-depth analysis of the IC foundry market and its suppliers",2020-1-9,Design And Reuse,https://www.design-reuse.com/news/47354/china-pure-play-foundry-market-growth-in-2019.html
semiconductor,china,Global Semiconductor Manufacturing Equipment Markets ...,"The development of semiconductor devices in Asian economies such as China, 
Japan, South Korea, and Taiwan drives the semiconductor equipment market. 
The region ",2020-1-10,PR Newswire,https://www.prnewswire.com/news-releases/global-semiconductor-manufacturing-equipment-markets-2020-2025-300984947.html
semiconductor,china,US CDC bootlicks Beijing with map lumping Taiwan in with ...,"21), the CDC posted the situation summary on the China coronavirus, which 
is referred to as the “2019 novel coronavirus” or “2019-nCoV",2020-1-22,Taiwan News,https://www.taiwannews.com.tw/en/news/3862323
semiconductor,china,"Phase one trade deal could signal recovery for Singapore's chipmakers in 
2020","Within the industry, the word semiconductor is an umbrella term for ... one 
of the biggest reasons is the phase one trade deal between the U.S. and 
China",2020-1-15,CGTN,https://news.cgtn.com/news/2020-01-15/Phase-one-trade-deal-could-bolster-Singapore-s-chipmakers-in-2020-NhibWFZti8/index.html
semiconductor,china,Taiwan issues red travel advisory for Chinese province of Hubei,"TAIPEI (Taiwan News) – Travelers were advised not to visit the Chinese ... 
The rest of China, not including Hong Kong and Macau, remained subject to 
an ",2020-1-28,Taiwan News,https://www.taiwannews.com.tw/en/news/3865911
semiconductor,china,China tells its CES participants to have IP certification in hand," U.S. semiconductor supplier Semtech, at China Night, a CES side event 
held on Monday and organized by the Consulate General of China in San 
Francisco",2020-1-11,Nikkei Asia,https://asia.nikkei.com/Business/CES-2020/China-tells-its-CES-participants-to-have-IP-certification-in-hand
semiconductor,china,Industry Responds Favorably to New Trade Deals,"“The electronics manufacturing industry welcomes the U.S.-China ""phase one"" 
... The USMCA incorporates several top U.S. semiconductor industry 
priorities, ",2020-1-17,EPS News,https://epsnews.com/2020/01/17/industry-responds-favorably-to-new-trade-deals/
semiconductor,china,"After Growing 18% In 2 Years, Why Is Texas Instruments’ Revenue Expected To 
Drop 3% Over The Next 2 Years?","Texas Instruments' Analog Semiconductors division, which sells analog ... 
the ongoing semiconductor downcycle, and trade tensions between the US and 
China, ",2020-1-6,Forbes,https://www.forbes.com/sites/greatspeculations/2020/01/06/after-growing-18-in-2-years-why-is-texas-instruments-revenue-expected-to-drop-3-over-the-next-2-years/
semiconductor,china,Taiwan's China Airlines to cut down on inflight service amid ...,"TAIPEI (Taiwan News) – Taiwan top carrier China Airlines (CAL) and its 
affiliates Mandarin Airlines and Tigerair Taiwan will stop offering hot 
meals, ",2020-1-27,Taiwan News,https://www.taiwannews.com.tw/en/news/3865417
semiconductor,china,"Daimler, Volvo mull engine r&amp;d cooperation","BERLIN -- Daimler and Volvo Cars, owned by China's Geely, are considering 
cooperating to cut the costs of developing combustion engines, a magazine 
reported ",2020-1-5,Automotive News Europe,https://europe.autonews.com/automakers/daimler-volvo-mull-engine-rd-cooperation
semiconductor,china,The Houston Astros cheating scandal shows how tech is upending baseball,"“With the recovery expected and prices ticking back up, nearly nine in ten 
of semiconductor executives surveyed expect their companies' revenue to 
grow next ",2020-1-16,Fortune,https://fortune.com/2020/01/16/the-houston-astros-cheating-scandal-shows-how-tech-is-upending-baseball/
semiconductor,china,Chinese team shows extraordinary rad-hardness of SiC - News,"Currently, most semiconductor radiation detectors are based on high quality 
silicon. However, due to its low displacement threshold energy and medium 
bandgap ",2020-1-13,Compound Semiconductor,https://compoundsemiconductor.net/article/109951/Chinese_team_shows_extraordinary_rad-hardness_of_SiC
semiconductor,china,Semiconductor Stocks Lead The Charge As Industry Cycle ...,"Now forecasts call for a rebound in the cycle, and for rising demand on the 
back of the 5G network rollout, recovering China trade and other trends — 
clearing a ",2020-1-17,Investor's Business Daily,https://www.investors.com/news/semiconductor-stocks-lead-charge-industry-cycle-turns-up/
semiconductor,china,Semiconductors again top list of S. Korea's export items in 2019,"By country, China was again the single largest destination of South Korean 
exports with some $136 billion or over 25 percent of its overall exports 
shipped ",2020-1-28,The Korea Herald,http://www.koreaherald.com/view.php?ud=20200128000651
semiconductor,china,"Taiwan and South Korea move to expand their tech influence as US-China 
trade war drags on","Taiwan, a leader in the semiconductor and computer chip business, is 
already seeing some benefits from the U.S.-China trade dispute according to 
Taiwan's ",2020-1-11,CNBC,https://www.cnbc.com/2020/01/11/taiwan-and-south-korea-expand-tech-influence-as-us-china-trade-war-drags-on.html
semiconductor,china,"Moore's Law, Supply Chains And Security","“As more semiconductor companies look for alternatives to Moore's Law 
scaling and ... “China spends more on importing semiconductor chips than it 
does oil, ",2020-1-16,Semiconductor Engineering,https://semiengineering.com/moores-law-supply-chains-and-security/
semiconductor,china,Chinese Cloud Computing Company UCloud Listed on the ...,"According to The Latest IPO, Chinese cloud computing service provider 
UCloud Technology Co. LTD. officially listed on Shanghai's STAR market, 
under the ",2020-1-20,Pandaily,https://pandaily.com/chinese-cloud-computing-company-ucloud-listed-on-the-star-market/
semiconductor,china,Silicon Valley's Next Revolution Is Open Source Semiconductors,"Bloomberg New Economy · Future Finance · Wealth · Next China · Crypto ... 
relates to China Tech Stocks Rebound on Buying From Cathie Wood and Tencent",2020-1-22,Bloomberg.com,https://www.bloomberg.com/news/articles/2020-01-22/open-source-transformed-software-the-chip-industry-is-next
semiconductor,china,Semiconductor to maintain momentum on rising 5G demand,"US-China trade war made Malaysia an ideal manufacturing location for both 
E&E and semiconductor sectors. by AZREEN HANI / pic by BLOOMBERG",2020-1-13,The Malaysian Reserve,https://themalaysianreserve.com/2020/01/13/semiconductor-to-maintain-momentum-on-rising-5g-demand/
semiconductor,china,Mobileye's Global Ambitions Take Shape with New Deals in ...,"SAIC, a leading Chinese OEM, plans to use Mobileye's REM mapping technology 
to map China ... Intel (NASDAQ: INTC), a leader in the semiconductor 
industry, ",2020-1-7,Business Wire,https://www.businesswire.com/news/home/20200107005959/en/Mobileye%E2%80%99s-Global-Ambitions-Take-Shape-with-New-Deals-in-China-South-Korea
semiconductor,china,China's farmers reap rich harvest through video-sharing apps,"Ma Gongzuo started selling his honey using a technique increasingly popular 
with Chinese farmers: video clips that show the origins of his product and 
open ",2020-1-7,Tech Xplore,https://techxplore.com/news/2020-01-china-farmers-reap-rich-harvest.html
semiconductor,china,Honda supplier to shift production from Wuhan to Philippines,"Numerous automakers and semiconductor companies from China and abroad have 
production bases in Wuhan. Due to the virus outbreak, many companies 
have ",2020-1-30,Nikkei Asia,https://asia.nikkei.com/Spotlight/Coronavirus/Honda-supplier-to-shift-production-from-Wuhan-to-Philippines
semiconductor,china,Chip Market Rebounds in 2020 as Economic Woes Linger,"The global semiconductor market is expected to rebound this year by as ... 
China's trend has been on the decline since 2018 when GDP averaged 6.6 
percent",2020-1-29,EPS News,https://epsnews.com/2020/01/29/chip-market-rebounds-in-2020-as-economic-woes-linger/
semiconductor,china,Opinion | Technology is set to be the main front in the US-China trade war,"The US has already imposed severe constraints on technology supply chains 
that involve sales of semiconductors and components to China",2020-1-19,Mint,https://www.livemint.com/opinion/columns/technology-is-set-to-be-the-main-front-in-the-us-china-trade-war-11579444057975.html
semiconductor,china,China warns Dutch that ASML ban will cause serious problems,"Trade relations between China and the Netherlands would be damaged if Dutch 
semiconductor equipment supplier ASML is not allowed to ship its newest 
machines ",2020-1-16,Fudzilla,https://www.fudzilla.com/news/50131-china-warns-dutch-that-asml-ban-will-cause-serious-problems
semiconductor,china,Top 10 sci-tech news events of 2019 in China and the world,"In January, China's Chang'e-4 probe successfully landed on the far side of 
the Moon ... It acts as a semiconductor, which could make similar straight 
carbon ",2020-1-13,CGTN,https://news.cgtn.com/news/2020-01-13/Top-10-sci-tech-news-events-of-2019-in-China-and-the-world-Ndv0s3Qwlq/index.html
semiconductor,china,Ant Financial preps IPO as Visa and Mastercard eye China,"The Japanese carmaker is putting $394m into the company. 3. TSMC ready for 
new US export controls. The world's largest contract chipmaker, Taiwan 
Semiconductor ",2020-1-16,Financial Times,https://www.ft.com/content/33f42fda-3886-11ea-a6d3-9a26f8c3cba4
semiconductor,china,Dupont Is Said to Explore Divestiture of Electronics Unit,"Bloomberg New Economy · Future Finance · Wealth · Next China · Crypto · 
Checkout · Hyperdrive ... Unit specializes in materials for semiconductors, 
displays",2020-1-16,Bloomberg.com,https://www.bloomberg.com/news/articles/2020-01-16/dupont-is-said-to-explore-divestiture-of-electronics-unit
semiconductor,china,3D-sensor firm Hesai secured $173m funding from Bosch and ...,"Jan 08, 2020 (China Knowledge) - Hesai Technology, China's 3D-sensors 
(LiDAR) provider has ... ON Semiconductor, Axiom Asia Private Capital, 
Detong Capital, ",2020-1-8,ChinaKnowledge,https://www.chinaknowledge.com/News/DetailNews/88816/3D-sensor-firm-Hesai-secured-$173m-funding-from-Bosch-and-Lightspeed-China-
semiconductor,china,PSA sales slumped 10% last year after record 2018,"PSA's sales in China plunged 55 percent to 117,084 vehicles, well below the 
1 million-a-year target it had set itself a few years ago",2020-1-16,Automotive News Europe,https://europe.autonews.com/automakers/psa-sales-slumped-10-last-year-after-record-2018
semiconductor,china,Coronavirus Lockdown Casts Cloud Over Industry &amp; Transit Hub," and semiconductors, said Barry Naughton, a professor at the University 
of California at San Diego who specializes in the Chinese economy",2020-1-25,Caixin Global,https://www.caixinglobal.com/2020-01-25/coronavirus-lockdown-casts-cloud-over-industry-transit-hub-101508201.html
semiconductor,china,Showa Denko Decides to Establish Second Factory in ...," technology and Chinese government's policy to nurture high-technology 
industry, the market in China for semiconductor chips and display panels 
(e.g., ",2020-1-8,AsiaOne,https://www.asiaone.com/business/showa-denko-decides-establish-second-factory-shanghai-produce-high-purity-gases
semiconductor,china,Spectre of stagflation looms over India and China,"Sign up to myFT Daily Digest to be the first to know about Asia-Pacific 
economy news. India and China have been hit by a surge in consumer prices 
that, together ",2020-1-27,Financial Times,https://www.ft.com/content/1dcaab2a-40e3-11ea-bdb5-169ba7be433d
semiconductor,china,Highlights of the day: TSMC 7nm lead time remains extended,"In China, SMIC has started volume production of chips using its 14nm FinFET 
process at a ... SMIC scaling up 14nm chip output: Semiconductor 
Manufacturing ",2020-1-16,DigiTimes,https://www.digitimes.com/news/a20200116VL202.html
semiconductor,china,"Trade agreement between US and China means no price rise for next-gen 
consoles","The “Phase One” agreement put a hold on Donald Trump's proposed 25 percent 
tariffs on $160 billion worth of goods made in China, which included 
consoles. In all ",2020-1-29,TechSpot,https://www.techspot.com/news/83772-trade-agreement-between-us-china-means-no-price.html
semiconductor,china,Sasseur Reit closes China malls amid virus spread,"IN response to the Wuhan virus spread in China, the manager of Sasseur Real 
Estate Investment Trust (Sasseur Reit) has temporarily shuttered four 
outlet ",2020-1-28,The Business Times,https://www.businesstimes.com.sg/companies-markets/sasseur-reit-closes-china-malls-amid-virus-spread
semiconductor,china,"Coronavirus to Impact Chinese Phone Brands, Delay Launches in India","Novel Coronavirus can derail Chinese smartphone makers' India plans in 2020 
as China ... along with semiconductors for smartphone assembling lines in 
India",2020-1-31,NDTV Gadgets 360,https://gadgets.ndtv.com/mobiles/news/coronavirus-to-impact-chinese-phone-brands-delay-launches-in-india-2172785
semiconductor,china,International-Stock Funds Bounce Back in 2019,"WCM Focused International Growth managers Peter Hunkel and Mike Trigg also 
dip into emerging markets, where Taiwan Semiconductor Manufacturing (TSM) 
and Chinese ",2020-1-7,Morningstar,https://www.morningstar.com/articles/961291/international-stock-funds-bounce-back-in-2019
semiconductor,china,Who are the 10 new Asian billionaires hot on the heels of Jeff Bezos?,"Chen Wenyuan (China) ... of testing equipment for consumer electronics, 
LCDs and semiconductors, and it counts Apple and Samsung among its loyal 
patrons",2020-1-17,South China Morning Post,https://www.scmp.com/magazines/style/news-trends/article/3046311/who-are-10-new-asian-billionaires-hot-heels-jeff-bezos
semiconductor,china,Picture of luxury vehicle inside Beijing's Forbidden City ...,"17 drew waves of condemnation across the Internet because two Chinese women 
posed with a Mercedes-Benz G-Class in Beijing's Palace Museum,. The photos 
showed ",2020-1-22,Taiwan News,https://www.taiwannews.com.tw/en/news/3861885
semiconductor,china,Technological progress in China could still lead to fireworks,"Since China will not be capturing a large slice of the semiconductor 
manufacturing pie any time soon, and because semiconductors are vital to 
future ",2020-1-2,The Economist,https://www.economist.com/technology-quarterly/2020/01/02/technological-progress-in-china-could-still-lead-to-fireworks
semiconductor,china,5G and the chip battle EJINSIGHT,"We might wonder what if a tariff is levied not on US imports but the 
semiconductor exports to China? Taking an “entry rate” 10 percent of that 
inevitable ",2020-1-22,ejinsight.com,http://www.ejinsight.com/20200122-5g-and-the-chip-battle/
semiconductor,china,Want to invest in electric vehicles? Start with their parts,"But there are also opportunities to invest in semiconductor makers like 
Nvidia ... China is the biggest EV market, accounting for roughly half of 
sales, ",2020-1-6,USA Today,https://www.usatoday.com/story/money/2020/01/06/electric-cars-race-heres-how-start-investing-evs/2803607001/
semiconductor,china,Global Electronic Grade Sulfuric Acid Market Size is Estimated ...,"It is majorly used to clean silicon wafers during semiconductor 
manufacturing. ... China is expected to be one of the major markets for 
electronic grade ",2020-1-16,Business Wire,https://www.businesswire.com/news/home/20200116005311/en/Global-Electronic-Grade-Sulfuric-Acid-Market-Size-is-Estimated-to-be-USD-300-Million-in-2019-is-Projected-to-reach-USD-415-Million-by-2024-at-a-CAGR-of-6.7---ResearchAndMarkets.com
semiconductor,china,Parsing the Economic Damage From the Japan-South Korea ...,"While this may be reflective of China accounting for roughly half of 
Uniqlo's ... is investing in the domestic production of semiconductor 
materials",2020-1-24,The Diplomat,https://thediplomat.com/2020/01/parsing-the-economic-damage-from-the-japan-south-korea-dispute/
semiconductor,china,Lessons From Phase One of the Trade War With China,"With the phase one trade deal signed—and with China now promising ... 
China's efforts to build an indigenous semiconductor industry aren't going 
to have a ",2020-1-31,Council on Foreign Relations,https://www.cfr.org/blog/lessons-phase-one-trade-war-china
semiconductor,china,Didi to Launch Electric Vehicle Fleet in Mexico This Year,"China's ride-hailing company Didi Chuxing will put a fleet of hybrid and 
electric vehicles into operation in Mexico this year as part of its plan to 
launch ",2020-1-30,Caixin Global,https://www.caixinglobal.com/2020-01-30/didi-to-launch-electric-vehicle-fleet-in-mexico-this-year-101509443.html
semiconductor,china,Canada's Trudeau supports Taiwan involvement in WHO,"29) that Taiwan should be allowed to participate in the World Health 
Organization (WHO) as an observer while the world grapples with the China 
coronavirus ",2020-1-30,Taiwan News,https://www.taiwannews.com.tw/en/news/3867144
semiconductor,china,"One-of-a-Kind Dinosaur Specimen Discovered in China Offers View Into 
Dinosaur-Bird Evolution","Wulong bohaiensis. The skeleton described in the new paper is remarkably 
complete. The name means “Dancing Dragon” in Chinese and was named in part 
to ",2020-1-19,SciTechDaily,https://scitechdaily.com/one-of-a-kind-dinosaur-specimen-discovered-in-china-offers-view-into-dinosaur-bird-evolution/
semiconductor,china,5G ICs: Qualcomm And Skyworks Top Companies In 2020,"IC components for 5G smartphones are strong drivers for the semiconductor 
... Skyworks has a great opportunity to ride China's 5G investments with 
its 12% ",2020-1-5,Seeking Alpha,https://seekingalpha.com/article/4315313-5g-ics-qualcomm-and-skyworks-top-companies-in-2020
semiconductor,china,The Elder Scrolls Online: Greymoor collector's edition goes up for preorder,"There's a global semiconductor shortage going on. However, that hasn't 
stopped China from producing 203.6 billion chips in the first seven months 
of 2021",2020-1-17,Windows Central,https://www.windowscentral.com/elder-scrolls-online-greymoor-collectors-edition-goes-preorder
semiconductor,china,Videos shows Chinese tourists busted for mooning Taiwan ...,"1) by Toyakoi Jay, a Chinese tourist can be heard singing the national 
anthem of Communist China, while one of his comrades drops his trousers to 
expose his ",2020-1-2,Taiwan News,https://www.taiwannews.com.tw/en/news/3848954
semiconductor,china,Why is Andrew Yang now silent on Taiwan?,"But that would also mean a tolerance of China's myriad human rights abuses. 
Yang has spoken out in the past to criticize China over its persecution 
of ",2020-1-16,Taiwan News,https://www.taiwannews.com.tw/en/news/3858822
semiconductor,china,"Microsoft could test body scanners that combine millimeter-wave and machine 
learning","There's a global semiconductor shortage going on. However, that hasn't 
stopped China from producing 203.6 billion chips in the first seven months 
of 2021",2020-1-22,Windows Central,https://www.windowscentral.com/microsoft-could-test-body-scanners-combine-millimeter-wave-and-machine-learning
semiconductor,china,China used drones instead of fireworks for New Year's Eve,"Apple develops new face shield for coronavirus pandemic, ships 1 million 
weekly. Apple expects semiconductor shortage to cut Q2 revenue by up to... 
May 3, 2021 ",2020-1-2,The Burn-In,https://www.theburnin.com/technology/china-uses-drones-instead-of-fireworks-to-ring-in-the-new-decade-2020-1/
